probability_bin,count,avg_predicted_probability,observed_positive_rate,avg_realized_return_bps
"(-0.000895, 0.00013]",658,0.00012373563187367768,0.0,-32.70826529569607
"(0.00013, 0.000137]",658,0.0001336017379349936,0.0,-32.60986060542004
"(0.000137, 0.000146]",657,0.00014178546749939942,0.0,-32.55901361856528
"(0.000146, 0.000155]",658,0.00015037510032367887,0.0,-32.783824002941415
"(0.000155, 0.000163]",657,0.00015901214644090144,0.0,-32.46816270586317
"(0.000163, 0.000175]",658,0.00016911322229702294,0.0,-32.45866428981094
"(0.000175, 0.00019]",657,0.00018205356821832038,0.0015220700152207,-32.38953456669215
"(0.00019, 0.000211]",658,0.00019963827139262422,0.0,-32.43472050986547
"(0.000211, 0.000253]",657,0.00022905475537195695,0.0,-32.19179972270225
"(0.000253, 0.00219]",658,0.00033498383252887447,0.0,-30.79963588621328
