probability_bin,count,avg_predicted_probability,observed_positive_rate,avg_realized_return_bps
"(-0.0009999999999766001, 1.03e-06]",658,3.664989051180463e-07,0.001519756838905775,-32.30483619251785
"(1.03e-06, 4.43e-06]",658,2.5313536792868246e-06,0.0,-32.60284037470471
"(4.43e-06, 1.11e-05]",657,7.501832728249524e-06,0.0,-32.27906830019516
"(1.11e-05, 2.55e-05]",658,1.751257486996368e-05,0.0,-32.419248864373365
"(2.55e-05, 5.04e-05]",657,3.6846447411865165e-05,0.0,-32.566337937745274
"(5.04e-05, 9.88e-05]",658,7.109363501196766e-05,0.0,-32.55828267576333
"(9.88e-05, 0.0002]",657,0.0001418981264304603,0.0,-32.400150141803934
"(0.0002, 0.000455]",658,0.00030477914282776543,0.0,-32.404106259376015
"(0.000455, 0.00159]",657,0.0008416552738356246,0.0,-32.37745089960235
"(0.00159, 1.0]",658,0.04454459967909537,0.0,-31.491181589094662
