probability_bin,count,avg_predicted_probability,observed_positive_rate,avg_realized_return_bps
"(-0.000871, 0.000191]",658,0.00017130573696179886,0.0,-32.84841169055154
"(0.000191, 0.000217]",658,0.00020428867636635982,0.001519756838905775,-32.81855960320894
"(0.000217, 0.000242]",657,0.00022942582713991616,0.0,-32.811657909312245
"(0.000242, 0.00027]",658,0.00025578307654518093,0.0,-32.637095930954175
"(0.00027, 0.000307]",657,0.00028716412861261434,0.0,-32.374682528414006
"(0.000307, 0.000359]",658,0.0003310791333269481,0.0,-32.36425825330155
"(0.000359, 0.000432]",657,0.00039356019802599365,0.0,-32.24449005057215
"(0.000432, 0.000549]",658,0.00048700876549309793,0.0,-32.14514912513128
"(0.000549, 0.000765]",657,0.0006406084256297193,0.0,-31.645538295445288
"(0.000765, 0.00548]",658,0.001138155787349331,0.0,-31.512829090693348
